#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
490,11,0.118651,0,0,1790,1744,1581,4439,1217,4,4,4,8,4
490,11,0.119744,0,0,8778,1879,2698,2742,3134,15,4,6,6,7
490,11,0.108853,0,0,883,1581,728,1502,1787,4,4,4,4,4
490,11,0.154003,0,0.2,3671,1194,8293,1628,6216,8,4,15,4,11
490,11,0.210381,1,1,6138,6142,6204,5819,6140,11,11,11,11,11
491,11,0.126928,0,0,1999,1608,1400,1581,4439,5,4,4,4,8
492,11,0.138208,0,0.2,8097,3061,6256,7744,212,14,7,11,13,1
492,11,0.149192,0,0.2,2163,6048,7758,2701,2739,5,11,13,6,6
493,11,0.157063,1,0.4,5823,5821,1876,2440,7865,11,11,4,6,14
493,11,0.152044,0,0,664,5390,3718,3709,1912,4,10,8,8,4
493,11,0.0506895,0,0,4575,7636,6886,4554,6624,8,13,12,8,12
493,11,0.0497674,0,0,2348,2347,7768,7772,7770,1,1,13,13,13
493,11,0.04965,0,0,2353,7669,1046,1049,1051,1,13,1,1,1
493,11,0.0508592,0,0,4539,4509,7011,2611,4592,8,8,13,6,8
493,11,0.104416,0,0,1201,5055,707,722,1142,4,9,4,4,4
493,11,0.0510977,0,0,4575,7636,6847,7438,4591,8,13,12,13,8
493,11,0.107471,0,0,1142,1470,1201,2963,5055,4,4,4,7,9
493,11,0.0594053,1,0.6,5726,7409,7133,5725,5698,11,13,13,11,11
493,11,0.0502557,0,0,1508,1084,4855,4836,2878,4,4,9,9,7
493,11,0.155764,0,0,1824,1881,1825,171,1818,4,4,4,3,4
493,11,0.130796,1,0.2,5826,1500,1496,792,4439,11,4,4,4,8
493,11,0.0503573,0,0,4575,4869,3854,4555,4569,8,1,8,8,8
493,11,0.050686,0,0,4869,4575,4609,4548,4602,1,8,8,8,8
493,11,0.0505543,0,0,4575,4602,6712,4591,6733,8,8,12,8,12
493,11,0.0507827,0,0,4575,4602,4591,2852,4565,8,8,8,7,8
493,11,0.0499033,0,0,1051,2353,4571,4566,4610,1,1,8,8,8
493,11,0.0506634,0,0,4563,4598,4569,2608,4610,8,8,8,6,8
493,11,0.049906,0,0,3565,1046,7767,2355,3564,1,1,13,1,1
493,11,0.0502233,0,0,7538,7511,7470,4530,5109,13,13,13,8,1
493,11,0.0503537,0,0,3854,4569,2608,4869,4563,8,8,6,1,8
493,11,0.0584868,0,0,260,1657,1928,2099,7160,3,4,5,1,13
493,11,0.0589222,0,0,1086,6794,4541,772,3631,4,12,8,4,8
493,11,0.0506588,0,0,4575,3559,6701,4869,3854,8,8,12,1,8
493,11,0.170025,0,0.4,377,8671,1207,6103,6131,3,15,4,11,11
493,11,0.0507151,0,0,3559,4480,4554,6580,4602,8,8,8,12,8
493,11,0.050195,0,0,4598,4869,4555,4563,4569,8,1,8,8,8
493,11,0.0503344,0,0,4869,4569,3854,2608,4555,1,8,8,6,8
493,11,0.0505671,0,0.2,7753,5716,7767,7548,7564,13,11,13,13,13
493,11,0.0508073,0,0,7742,4602,7011,3437,6835,13,8,13,8,12
493,11,0.0535816,0,0,688,551,718,3107,4820,4,3,4,7,9
493,11,0.0507675,0,0,7742,7011,4602,6478,4021,13,13,8,12,8
493,11,0.0543212,0,0,688,404,532,603,5301,4,3,3,3,10
493,11,0.0504928,0,0,1084,4855,4858,6523,2608,4,9,9,12,6
493,11,0.050651,0,0,3854,7709,4564,4569,4563,8,13,8,8,8
493,11,0.052772,0,0,688,407,408,4820,404,4,3,3,9,3
493,11,0.16456,0,0.2,2461,252,7155,5662,5073,6,3,13,11,9
493,11,0.0545904,0,0,7948,7550,4813,4814,1843,14,13,9,9,4
493,11,0.0536872,0,0,4820,893,4825,7517,4813,9,1,9,13,9
493,11,0.0505341,0,0,4575,4609,6450,4869,6854,8,8,12,1,12
493,11,0.134251,0,0.2,1282,2739,5984,1277,1644,4,6,11,4,4
493,11,0.0506197,0,0,4554,4564,4591,6450,5460,8,8,8,12,1
493,11,0.0502857,0,0,7305,4569,4590,2891,3854,13,8,8,1,8
493,11,0.118692,0,0.2,4943,5672,151,6937,4892,9,11,3,13,9
493,11,0.167671,0,0.4,2688,5986,2697,6383,7448,6,11,6,11,13
493,11,0.149314,0,0.2,4934,7947,6382,4943,6937,9,14,11,9,13
493,11,0.0500137,0,0,2891,2892,2608,4610,1051,1,1,6,8,1
493,11,0.0509429,0,0,3755,3807,3417,3414,7742,8,8,8,8,13
493,11,0.0506146,0,0,7742,7011,6690,6835,6813,13,13,12,12,12
493,11,0.0746032,0,0,1730,4028,373,2147,2190,1,8,3,5,5
493,11,0.0503513,0,0,4569,7702,4869,8836,7709,8,13,1,1,13
493,11,0.167401,1,0.6,5982,2686,5651,2681,5831,11,6,11,6,11
493,11,0.0505091,0,0,4575,4554,7636,6831,7438,8,8,13,12,13
493,11,0.167614,1,0.6,5982,2686,5651,5831,2681,11,6,11,11,6
494,11,0.127952,0,0.2,824,1608,5826,826,1576,4,4,11,4,4
495,11,0.133183,0,0.2,4439,5826,2742,8267,1744,8,11,6,15,4
495,11,0.159893,0,0,2681,2731,1923,1404,1194,6,6,4,4,4
495,11,0.151254,1,0.6,5674,5287,6411,5815,5098,11,10,11,11,10
495,11,0.14531,0,0.2,4103,2728,1908,6387,3936,8,6,4,11,8
495,11,0.147091,0,0,5434,7991,3186,189,5193,10,14,8,3,10
495,11,0.154422,0,0.2,5497,5501,6383,3193,1329,10,10,11,8,4
496,11,0.153676,1,0.2,6283,8450,785,8281,8283,11,15,4,15,15
496,11,0.159426,1,0.4,6173,2570,5823,2728,2589,11,6,11,6,6
496,11,0.132778,0,0.6,1777,5980,5826,2313,6221,4,11,11,5,11
496,11,0.187288,1,0.8,6286,5182,6084,6195,6068,11,10,11,11,11
496,11,0.198976,1,1,6145,6126,5819,6138,5829,11,11,11,11,11
496,11,0.136849,0,0,2698,1500,2425,5420,1534,6,4,6,10,4
496,11,0.125522,0,0.2,1202,2270,3643,968,6192,4,5,8,4,11
496,11,0.0593747,0,0,2090,8060,1693,1660,5510,1,14,4,4,10
497,11,0.0772287,0,0,4636,6506,6500,6029,1052,8,12,12,2,1
497,11,0.0553476,0,0,6594,6772,7421,4551,6759,12,12,13,8,12
497,11,0.168475,0,0.2,5227,6139,5501,2622,2736,10,11,10,6,6
497,11,0.173199,0,0.6,5227,2736,5845,6178,6139,10,6,11,11,11
497,11,0.163876,1,0.2,6158,756,1479,2736,2555,11,4,4,6,6
497,11,0.156015,0,0,1460,1927,1524,5167,5166,4,4,4,10,10
497,11,0.184359,0,0.4,2703,1214,2253,5819,6126,6,4,5,11,11
497,11,0.185998,1,0.8,5814,5817,6159,6147,4908,11,11,11,11,9
497,11,0.0555421,0,0,3849,4025,3986,3966,3848,8,8,8,8,8
497,11,0.166586,0,0.4,5501,6139,5816,8282,5227,10,11,11,15,10
497,11,0.137078,0,0,176,83,169,177,8692,3,3,3,3,15
497,11,0.227798,1,0.6,6343,3651,7876,6207,6263,11,8,14,11,11
497,11,0.0567404,0,0,119,271,2524,444,7148,3,3,1,3,2
497,11,0.175228,0,0.2,600,4934,6358,7258,4897,3,9,11,13,9
497,11,0.194578,1,0.8,6138,6133,5878,8822,6147,11,11,11,15,11
497,11,0.150881,0,0,2965,4845,8322,2167,16,7,1,15,5,2
498,11,0.0793677,0,0,1730,373,428,2147,2190,1,3,1,5,5
498,11,0.135173,1,0.8,5980,6223,6221,5649,2704,11,11,11,11,6
498,11,0.188859,0,0.6,1481,6118,6126,3684,6131,4,11,11,8,11
498,11,0.127322,1,0.8,5980,1777,6223,6221,6172,11,4,11,11,11
498,11,0.170996,1,0.6,6212,8244,5669,6164,4845,11,15,11,11,1
498,11,0.164167,0,0.2,3647,8275,3653,5643,3651,8,15,8,11,8
498,11,0.183519,1,0.6,5998,5501,1459,6118,6136,11,10,4,11,11
498,11,0.181365,0,0.4,2713,5819,8378,1167,6158,6,11,15,4,11
498,11,0.155881,1,0.4,5909,5295,6280,7994,5158,11,10,11,14,10
498,11,0.176529,1,1,6108,6100,6111,6160,6432,11,11,11,11,11
498,11,0.0962475,0,0,8456,8454,8452,941,8447,15,15,15,4,15
498,11,0.18329,1,0.8,6212,1460,6130,6159,6000,11,4,11,11,11
498,11,0.123035,1,0.8,5980,6223,6222,6221,8459,11,11,11,11,15
498,11,0.211641,1,1,5991,5829,6425,6161,6138,11,11,11,11,11
498,11,0.121412,1,1,5980,6223,6221,6222,5649,11,11,11,11,11
498,11,0.197568,1,1,6407,6409,6408,6134,6300,11,11,11,11,11
498,11,0.112752,1,0.2,5980,1451,8456,1523,1777,11,4,15,4,4
499,11,0.0862524,0,0,1813,6878,3554,1606,6912,4,12,8,4,12
49,2,0.029073,0,0,1030,6489,8777,8662,8925,4,12,15,15,1
49,2,0.026604,0,0,2499,439,7102,7105,2515,1,3,13,13,1
49,2,0.0173983,0,0,7720,7690,6985,7636,7692,13,13,13,13,13
49,2,0.0173502,0,0,1200,3781,1665,1713,1976,4,8,4,4,5
49,2,0.031228,0,0.2,4262,2012,373,8947,3239,8,5,3,2,8
49,2,0.0292072,0,0,2499,1305,2521,2488,2519,1,4,1,1,1
49,2,0.0177782,0,0,7720,6985,7636,7702,7690,13,13,13,13,13
49,2,0.0211351,0,0,4566,6953,5716,7564,7511,8,13,11,13,13
49,2,0.0273089,0,0,4606,7217,7514,7561,2489,8,13,13,13,1
49,2,0.017757,0,0,7720,6985,7636,7702,7690,13,13,13,13,13
49,2,0.0267314,0,0,4552,4969,2499,2516,7107,8,9,1,1,13
49,2,0.0177313,0,0,7720,6985,7636,7702,7690,13,13,13,13,13
49,2,0.0196097,0,0,5516,2842,8417,2124,2122,10,7,15,5,5
4,1,0.201142,1,0.6,4869,7241,4569,2891,5449,1,13,8,1,1
500,11,0.142319,0,0,1873,2566,1874,2558,2545,4,6,4,6,6
500,11,0.0538716,0,0,5275,262,5263,5277,8042,10,3,10,10,14
500,11,0.145427,0,0,2730,8399,2731,721,716,6,15,6,4,4
500,11,0.152189,0,0,2658,5178,8293,2731,1167,6,10,15,6,4
500,11,0.150985,0,0.4,5178,6158,2731,6144,716,10,11,6,11,4
500,11,0.136987,0,0.2,1767,856,2728,2729,6286,4,4,6,6,11
500,11,0.144727,0,0,2558,1571,8347,5528,8346,6,4,15,10,15
500,11,0.141223,0,0,8438,1912,5352,3718,1156,15,4,10,8,4
500,11,0.100619,0,0,6560,727,6778,883,4168,12,4,12,4,8
500,11,0.127335,0,0,2418,2728,1593,974,2580,6,6,4,4,6
500,11,0.130977,0,0,1602,1447,2440,1571,8778,4,4,6,4,15
500,11,0.119439,0,0,6805,4450,1581,2441,2389,12,8,4,6,6
500,11,0.144455,0,0,1388,2398,2713,5501,2736,4,6,6,10,6
500,11,0.128038,0,0,8778,1602,1534,2440,4439,15,4,4,6,8
500,11,0.138194,0,0,3190,8351,2635,2731,721,8,15,6,6,4
500,11,0.0789819,0,0.2,6606,5304,7871,5654,9013,12,10,14,11,1
500,11,0.12569,0,0.6,109,4996,5912,5838,5907,3,9,11,11,11
500,11,0.144787,0,0,2731,2730,2681,1598,2729,6,6,6,4,6
500,11,0.143646,0,0,2731,2556,2730,721,1404,6,6,6,4,4
500,11,0.12291,0,0.2,6805,1744,1581,2425,5981,12,4,4,6,11
500,11,0.13982,0,0.2,8438,1912,5365,5903,5216,15,4,10,11,10
500,11,0.145457,0,0.2,7985,7986,6133,8691,7952,14,14,11,15,14
500,11,0.154293,0,0,8380,1388,2398,8324,3684,15,4,6,15,8
500,11,0.1494,0,0.2,1926,6004,1405,8324,1920,4,11,4,15,4
500,11,0.15773,1,0.6,6155,6133,5176,1012,6139,11,11,10,4,11
500,11,0.148522,0,0.2,2558,6217,1873,8346,2566,6,11,4,15,6
500,11,0.17932,0,0.2,5095,5392,2479,5921,2711,10,10,6,11,6
500,11,0.138935,0,0,5186,3717,5199,5501,5177,10,8,10,10,10
500,11,0.160611,0,0,2711,2700,2629,2479,2483,6,6,6,6,6
500,11,0.138152,0,0,3717,2396,1329,5177,8326,8,6,4,10,15
500,11,0.133363,0,0.6,4996,109,5838,5671,5912,9,3,11,11,11
500,11,0.181012,1,0.6,6146,5394,6149,6138,2569,11,10,11,11,6
500,11,0.137561,0,0,5487,5434,1914,1910,8101,10,10,4,4,14
500,11,0.144929,0,0.6,1571,6935,6217,6286,6228,4,13,11,11,11
500,11,0.137051,0,0,5352,3718,1912,7879,1156,10,8,4,14,4
500,11,0.183861,1,0.8,6133,6149,6146,5365,6142,11,11,11,10,11
500,11,0.147619,1,0.4,6432,6286,2728,1403,2673,11,11,6,4,6
500,11,0.155781,0,0,2731,2658,2730,1167,1404,6,6,6,4,4
500,11,0.153881,0,0.2,1194,756,6438,8293,2736,4,4,11,15,6
500,11,0.140189,0,0,2729,1598,1596,2543,2576,6,4,4,6,6
500,11,0.156935,0,0.2,5391,2730,6285,8349,716,10,6,11,15,4
500,11,0.154401,0,0,2731,8347,8346,2558,2730,6,15,15,6,6
500,11,0.139042,0,0.2,2557,6386,1180,1176,2558,6,11,4,4,6
500,11,0.152347,0,0.2,2543,6347,1167,2731,8403,6,11,4,6,15
500,11,0.133349,0,0.2,1891,8978,5911,5355,3716,4,2,11,10,8
500,11,0.133934,0,0.2,5355,1891,5207,5911,7988,10,4,10,11,14
500,11,0.133685,0,0,8941,5338,5387,8854,5386,2,10,10,2,10
500,11,0.147331,1,0.6,6133,6155,5176,5249,5646,11,11,10,10,11
500,11,0.13668,0,0,3718,7957,8438,7952,1912,8,14,15,14,4
501,11,0.161952,0,0,7922,1013,7902,7792,2289,14,4,14,14,5
501,11,0.150704,0,0.2,2845,5007,6008,5015,326,7,9,11,9,3
501,11,0.251765,1,1,6022,6118,6026,6168,6162,11,11,11,11,11
501,11,0.213507,1,0.8,6009,6118,6114,1033,5852,11,11,11,4,11
501,11,0.228318,1,1,6402,6009,6118,6128,6114,11,11,11,11,11
502,11,0.15192,0,0,8346,2022,2729,8347,7865,15,5,6,15,14
502,11,0.154406,0,0.2,2022,5225,756,6158,8293,5,10,4,11,15
502,11,0.141764,1,0.2,6220,8450,1534,2544,1892,11,15,4,6,4
502,11,0.150582,0,0,2558,7865,5288,1565,1907,6,14,10,4,4
502,11,0.154996,0,0.2,8347,6124,8346,7865,8341,15,11,15,14,15
502,11,0.151329,1,0.2,6124,2558,7865,8347,8346,11,6,14,15,15
502,11,0.162154,0,0.4,2736,6158,6438,1194,1244,6,11,11,4,4
502,11,0.162358,0,0.2,2736,377,6285,5503,2555,6,3,11,10,6
502,11,0.157823,0,0,8341,8346,8347,8345,2576,15,15,15,15,6
502,11,0.146473,0,0.4,2580,6389,1602,6173,2544,6,11,4,11,6
502,11,0.158591,1,0.2,6124,1907,2558,2729,1767,11,4,6,6,4
502,11,0.149143,0,0,1907,2643,2558,2034,2533,4,6,6,5,6
502,11,0.140844,1,0.2,6220,1534,785,2621,2329,11,4,4,6,5
502,11,0.15539,1,0.2,6124,7865,2558,2729,1907,11,14,6,6,4
502,11,0.150791,0,0.2,2558,1907,7865,6124,2322,6,4,14,11,5
503,11,0.158482,0,0,2564,1167,1532,2731,2681,6,4,4,6,6
503,11,0.168265,1,0.4,6158,6103,1012,2545,1194,11,11,4,6,4
503,11,0.174618,1,0.4,6285,786,2736,6158,2028,11,4,6,11,5
503,11,0.214687,1,1,6137,6142,6162,5998,5852,11,11,11,11,11
503,11,0.173624,1,0.8,6425,6435,6161,6107,2703,11,11,11,11,6
503,11,0.14309,1,0.2,6283,2389,2215,2698,1997,11,6,5,6,5
503,11,0.202561,1,1,6142,6138,5819,6131,6145,11,11,11,11,11
503,11,0.163806,1,0.6,6425,1873,6107,6435,2296,11,4,11,11,5
503,11,0.169438,1,0.2,6139,3717,2622,5501,1156,11,8,6,10,4
503,11,0.145306,0,0,8438,2702,3718,1912,1875,15,6,8,4,4
503,11,0.167399,0,0.4,8233,2703,6158,2731,6161,15,6,11,6,11
503,11,0.153935,0,0.2,3717,2622,5501,6139,1926,8,6,10,11,4
503,11,0.156492,1,0.2,6107,8346,1873,2566,2558,11,15,4,6,6
503,11,0.15551,0,0,2545,1532,2681,2543,2564,6,4,6,6,6
503,11,0.170315,1,0.4,5819,6425,2703,1905,1167,11,11,6,4,4
503,11,0.146633,0,0.2,3186,5156,5213,1909,5825,8,10,10,4,11
504,11,0.161888,1,0.2,6402,7985,7986,8048,8144,11,14,14,14,14
504,11,0.145582,0,0,7957,8973,1156,7952,2622,14,2,4,14,6
504,11,0.144156,0,0.2,7952,7957,5365,6178,1991,14,14,10,11,5
504,11,0.148737,0,0.4,2736,1479,1207,6103,6285,6,4,4,11,11
504,11,0.139889,0,0,7952,7957,3718,3717,8438,14,14,8,8,15
504,11,0.142529,0,0,7957,5365,7952,2622,3717,14,10,14,6,8
504,11,0.14369,0,0.2,7954,7966,7946,5825,4845,14,14,14,11,1
504,11,0.155329,0,0.2,1214,6103,1167,8112,2736,4,11,4,14,6
504,11,0.14522,0,0.4,8140,5816,1012,1459,5845,14,11,4,4,11
504,11,0.172527,1,1,6118,6285,6204,6210,6114,11,11,11,11,11
504,11,0.162232,0,0.6,2736,5819,6103,5816,1012,6,11,11,11,4
504,11,0.147217,0,0.2,2736,2622,5816,5227,1012,6,6,11,10,4
504,11,0.150823,0,0.2,2731,2736,6210,8977,2730,6,6,11,2,6
504,11,0.145414,1,0.2,5845,2446,7957,8280,2622,11,6,14,15,6
504,11,0.168112,1,0.6,6103,6285,2736,6118,5394,11,11,6,11,10
504,11,0.148601,0,0.2,1534,2043,1571,2728,6286,4,5,4,6,11
504,11,0.148871,0,0.4,1249,8331,2736,6438,6285,4,15,6,11,11
504,11,0.159002,1,0.6,6204,2731,6103,5829,8977,11,6,11,11,2
504,11,0.150426,1,0.6,5845,2736,6285,5436,6438,11,6,11,10,11
504,11,0.14819,0,0,5501,2622,4908,1012,1641,10,6,9,4,4
504,11,0.151421,0,0,2730,2731,2543,2556,2564,6,6,6,6,6
504,11,0.158103,0,0.4,2736,5394,4844,6204,5816,6,10,1,11,11
504,11,0.14304,0,0,5394,8651,8652,2622,8643,10,15,15,6,15
504,11,0.141096,0,0.2,554,5857,1029,8931,67,3,11,4,2,3
504,11,0.164879,0,0.6,2658,5829,6107,5391,5790,6,11,11,10,11
504,11,0.162498,0,0.2,5393,5394,6285,8973,2736,10,10,11,2,6
504,11,0.147804,0,0,2736,2713,4844,5169,8324,6,6,1,10,15
504,11,0.144626,0,0,2736,1012,4844,8324,3706,6,4,1,15,8
504,11,0.14518,0,0,2017,2317,8280,8276,7985,5,5,15,15,14
504,11,0.14228,0,0.2,7957,5365,6178,7952,1991,14,10,11,14,5
504,11,0.14973,0,0.4,2736,6285,8331,6103,8293,6,11,15,11,15
504,11,0.144468,1,0.2,6178,7957,5365,1991,8822,11,14,10,5,15
505,11,0.167579,1,0.8,5823,6108,6196,2643,6100,11,11,11,6,11
506,11,0.1848,1,1,6116,6122,6112,6435,6107,11,11,11,11,11
506,11,0.205311,1,1,5998,6118,6261,6147,6114,11,11,11,11,11
506,11,0.149664,0,0.2,1190,1907,1568,6107,1225,4,4,4,11,4
506,11,0.147776,0,0.2,1909,5395,8856,3186,5825,4,10,2,8,11
506,11,0.180157,1,0.4,6210,5225,8381,8378,6204,11,10,15,15,11
506,11,0.193067,1,0.8,6009,6147,8973,6357,5852,11,11,2,11,11
506,11,0.189324,1,0.6,6402,6147,7985,8973,6009,11,11,14,2,11
506,11,0.205825,1,1,5852,6009,6261,5998,6147,11,11,11,11,11
506,11,0.173186,1,0.8,5857,6293,5855,6412,180,11,11,11,11,3
506,11,0.133886,0,0.2,824,2441,8450,1500,5826,4,6,15,4,11
506,11,0.190676,1,0.8,5829,6126,6418,2562,6138,11,11,11,6,11
506,11,0.131806,0,0.4,2313,1500,5826,824,5980,5,4,11,4,11
506,11,0.14455,0,0,1644,2565,2440,1122,1225,4,6,6,4,4
506,11,0.232243,1,1,6002,6153,5881,6214,5869,11,11,11,11,11
506,11,0.0668878,0,0.2,4944,6255,4825,7578,5123,9,11,9,13,1
506,11,0.145271,0,0.2,1208,5253,1916,5825,7967,4,10,4,11,14
506,11,0.132528,0,0.2,1500,824,8450,5826,792,4,4,15,11,4
506,11,0.153221,0,0,2622,5501,3717,1991,5227,6,10,8,5,10
506,11,0.146827,0,0.2,7958,5825,7957,3718,7807,14,11,14,8,14
506,11,0.150804,0,0,7967,1460,7952,5167,7957,14,4,14,10,14
506,11,0.149702,0,0,1907,1190,1225,1568,2566,4,4,4,4,6
506,11,0.149019,0,0,7807,7957,7955,7967,7554,14,14,14,14,13
507,11,0.0799808,0,0,1730,373,428,2147,2190,1,3,1,5,5
507,11,0.0578374,0,0,6588,6586,6680,6726,6587,12,12,12,12,12
507,11,0.152507,0,0.2,6935,2399,1403,2672,5821,13,6,4,6,11
507,11,0.153161,1,0.4,6286,2698,6173,8111,2029,11,6,11,14,5
507,11,0.118064,0,0,1581,1879,1400,883,2313,4,4,4,4,5
507,11,0.161327,0,0.2,2729,8347,5831,789,8346,6,15,11,4,15
507,11,0.147034,0,0.2,5288,6286,2728,1876,5293,10,11,6,4,10
507,11,0.131411,0,0,1521,2732,2698,2739,8778,4,6,6,6,15
507,11,0.14153,0,0.2,7495,7973,7970,7485,5983,13,14,14,13,11
508,11,0.118746,0,0.2,8267,1744,1608,1581,5826,15,4,4,4,11
508,11,0.123581,0,0,5420,1744,4439,2742,2257,10,4,8,6,5
508,11,0.131853,0,0,8405,8402,1534,2544,2271,15,15,4,6,5
508,11,0.145124,0,0.2,2728,7865,8402,8405,6160,6,14,15,15,11
508,11,0.152535,0,0.2,7865,2643,6160,2728,1907,14,6,11,6,4
508,11,0.151512,1,0.6,5908,5656,5815,5387,510,11,11,11,10,3
508,11,0.127261,0,0,2742,1744,4439,1534,2271,6,4,8,4,5
508,11,0.156122,0,0,2731,2730,2703,1905,721,6,6,6,4,4
508,11,0.114517,0,0,2433,2257,2727,883,8463,6,5,6,4,15
508,11,0.130159,0,0.2,1744,2742,8450,2435,5987,4,6,15,6,11
508,11,0.164329,0,0.4,8975,8973,6178,2191,6139,2,2,11,5,11
508,11,0.148223,0,0,8175,3681,2286,2729,8233,15,8,5,6,15
508,11,0.16953,1,0.6,6158,6144,5391,5819,2731,11,11,10,11,6
508,11,0.148115,0,0.4,2728,8405,5821,2533,6173,6,15,11,6,11
508,11,0.170238,1,0.4,5829,2562,6084,2731,8177,11,6,11,6,15
508,11,0.187211,1,0.8,6133,6155,6120,3706,6142,11,11,11,8,11
508,11,0.204017,1,0.8,6149,2051,6145,5991,6068,11,5,11,11,11
508,11,0.155509,0,0,2731,2703,8351,2576,8177,6,6,15,6,15
508,11,0.158528,0,0.4,2731,1404,6144,6158,1214,6,4,11,11,4
508,11,0.18253,1,1,5816,5817,6136,6159,6139,11,11,11,11,11
508,11,0.151027,0,0,5426,7952,3718,5486,8148,10,14,8,10,14
508,11,0.157863,0,0,1905,2729,2731,2703,1598,4,6,6,6,4
508,11,0.214182,1,0.8,5882,5865,5881,6138,5393,11,11,11,11,10
508,11,0.182105,1,0.8,5881,5425,5878,6139,6138,11,10,11,11,11
508,11,0.157669,0,0.4,2736,6285,6158,2731,8293,6,11,11,6,15
508,11,0.151666,0,0.2,8351,2729,6387,2686,8346,15,6,11,6,15
508,11,0.063165,0,0,3601,2005,3636,4047,7187,8,5,8,8,13
508,11,0.0548561,0,0,3601,6620,4318,8306,7653,8,12,8,15,13
508,11,0.130925,0,0,8405,1534,2271,2621,785,15,4,5,6,4
508,11,0.124455,1,0.8,5980,6014,824,6012,5826,11,11,4,11,11
508,11,0.110262,1,0.4,6014,6023,2738,1777,1781,11,11,6,4,4
508,11,0.12198,1,0.6,5980,6014,6012,824,2738,11,11,11,4,6
508,11,0.173104,1,0.6,5818,5391,5999,1479,5819,11,10,11,4,11
508,11,0.14645,1,0.4,6160,5823,2643,1225,2728,11,11,6,4,6
509,11,0.0693652,0,0.2,8225,6255,8154,2993,3107,15,11,14,7,7
509,11,0.0602948,0,0,272,2373,5272,5296,3063,3,5,10,10,7
509,11,0.167427,1,0.4,6107,1907,1125,2558,6105,11,4,4,6,11
50,2,0.0147465,0,0,3313,2389,1534,2440,6805,8,6,4,6,12
50,2,0.0195328,0,0,5501,3717,5505,2622,5497,10,8,10,6,10
50,2,0.0150357,0,0,2529,2460,2215,1528,5589,6,6,5,4,10
50,2,0.0255782,0,0.2,5428,5585,5427,5814,8973,10,10,10,11,2
50,2,0.022993,0,0,5749,5739,8063,1476,5719,11,11,14,4,11
50,2,0.0145807,0,0,1600,729,826,2742,2435,4,4,4,6,6
50,2,0.0148692,0,0,2621,2620,1491,785,1248,6,6,4,4,4
50,2,0.0144565,0,0,3829,1666,2604,901,766,8,4,6,4,4
50,2,0.0527884,1,0.2,8857,3233,5155,2983,6371,2,8,10,1,11
50,2,0.0354538,0,0.2,5499,5849,5395,5158,8979,10,11,10,10,2
50,2,0.0195673,0,0,8061,1685,5788,5730,2881,14,4,11,11,7
50,2,0.0233809,0,0,5253,5426,5498,2176,5194,10,10,10,5,10
50,2,0.0158654,0,0,2681,1532,1215,2658,2564,6,4,4,6,6
50,2,0.0211878,0,0.2,5730,2461,6511,7711,979,11,6,2,13,4
50,2,0.0341703,1,0.2,8979,3186,5499,7977,186,2,8,10,14,3
50,2,0.0251416,0,0,7707,7084,7640,7738,1053,13,13,13,13,1
50,2,0.0192858,0,0,5199,5162,5184,5179,5226,10,10,10,10,10
50,2,0.0253839,0,0,8376,5253,223,5196,7988,15,10,1,10,14
510,11,0.12687,0,0.2,2430,2257,5826,1997,2313,6,5,11,5,5
510,11,0.118951,0,0,2430,1502,2433,2257,8449,6,4,6,5,15
510,11,0.215775,1,0.6,6161,6145,6204,2050,8446,11,11,11,5,15
510,11,0.179759,1,0.8,5679,1892,6160,6195,6286,11,4,11,11,11
510,11,0.12763,0,0.2,1892,2430,2433,1500,6288,4,6,6,4,11
510,11,0.122502,0,0,1500,3965,2313,1892,3969,4,8,5,4,8
510,11,0.0578284,0,0,784,4389,4054,700,6687,4,8,8,4,12
510,11,0.130713,0,0.4,1952,5284,4886,5832,5655,5,10,9,11,11
510,11,0.0673745,0,0.2,4954,6226,550,4956,543,9,11,3,9,3
510,11,0.135471,0,0.2,2282,3016,5293,2154,6220,5,7,10,5,11
511,11,0.136622,1,0.6,6220,1879,5826,2313,6198,11,4,11,5,11
512,11,0.0778163,0,0.2,2224,5381,1973,8925,5975,5,10,1,1,11
512,11,0.0670387,0,0,7677,5219,4201,2148,2159,13,10,8,5,5
512,11,0.165673,0,0.2,8254,6147,7822,1459,5436,15,11,14,4,10
512,11,0.175004,1,0.8,6285,5436,6136,5998,6139,11,10,11,11,11
512,11,0.193658,1,1,6145,6114,6118,5852,6285,11,11,11,11,11
512,11,0.198161,1,1,6146,6142,6118,6147,6159,11,11,11,11,11
512,11,0.142498,0,0,2966,5244,5352,5299,3718,7,10,10,10,8
512,11,0.15435,0,0,1249,2792,7822,8441,1216,4,7,14,15,4
512,11,0.165308,0,0.2,1630,5436,8258,5817,8311,4,10,15,11,15
512,11,0.184926,1,0.8,6002,6000,6295,6004,8445,11,11,11,11,15
512,11,0.197226,1,0.8,6002,6004,6001,8254,6118,11,11,11,15,11
512,11,0.154453,1,0.4,6000,4905,4901,8148,6002,11,9,9,14,11
512,11,0.169776,0,0.4,5250,5855,6134,8244,7879,10,11,11,15,14
512,11,0.197555,1,0.8,6001,5998,5392,6118,6418,11,11,10,11,11
512,11,0.162716,0,0.6,8973,6002,8148,6147,6159,2,11,14,11,11
