#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
47,1,0.255922,1,1,2892,8886,1056,8926,5127,1,1,1,1,1
47,1,0.280434,1,1,5115,3569,3565,5133,3566,1,1,1,1,1
47,1,0.304936,1,0.8,5130,5132,232,3565,3570,1,1,3,1,1
47,1,0.25124,0,0.8,365,3569,8928,3572,8926,3,1,1,1,1
47,1,0.169159,1,0.8,1727,4869,4835,1737,5128,1,1,9,1,1
480,10,0.108524,0,0.2,2128,2446,8410,5501,6438,5,6,15,10,11
480,10,0.100219,0,0,6441,8398,8409,8439,6018,11,15,15,15,11
480,10,0.121552,0,0,5907,482,513,2171,517,11,3,3,5,3
480,10,0.129308,0,0.2,510,482,5101,5016,5815,3,3,10,9,11
481,11,0.166063,1,0.2,6123,5371,7448,1405,1926,11,10,13,4,4
481,11,0.160595,0,0,8205,8209,8189,7870,5282,15,15,15,14,10
481,11,0.171958,0,0.2,2479,5816,1156,1926,7448,6,11,4,4,13
481,11,0.145375,0,0.4,2127,5287,1888,5908,6089,5,10,4,11,11
481,11,0.157499,0,0,2662,5372,1912,5373,8936,6,10,4,10,2
482,11,0.140556,0,0,5080,8236,2271,2575,2620,9,15,5,6,6
482,11,0.166162,1,0.2,5987,8450,2457,2394,2327,11,15,6,6,5
482,11,0.161326,1,1,5980,6223,6221,6014,6172,11,11,11,11,11
482,11,0.148446,0,0.2,2271,8236,5080,5066,6201,5,15,9,9,11
483,11,0.180178,1,0.6,5982,2697,2447,6366,5827,11,6,6,11,11
483,11,0.0796367,0,0,1937,525,197,537,4885,5,3,3,3,9
483,11,0.130636,1,0.2,5815,4996,9023,5323,7884,11,9,1,10,14
483,11,0.0646417,0,0.2,7349,5799,1829,7551,4954,13,11,4,13,9
483,11,0.110497,1,0.4,5832,200,5336,5839,107,11,3,10,11,3
483,11,0.121901,0,0.2,7884,5838,5323,5215,4912,14,11,10,10,9
483,11,0.156562,1,0.6,6399,5828,1878,5888,5163,11,11,4,11,10
483,11,0.157097,0,0.2,1912,1875,1329,2702,5903,4,4,4,6,11
483,11,0.0662359,0,0.2,7349,7551,5799,4955,4956,13,13,11,9,9
483,11,0.130384,0,0.2,5300,7884,5323,6411,6963,10,14,10,11,13
483,11,0.10576,0,0.2,7947,8272,6358,325,8754,14,15,11,3,15
483,11,0.143321,0,0,1883,3068,8125,1798,5013,4,7,14,4,9
483,11,0.127255,0,0,5323,7884,4996,8104,5016,10,14,9,14,9
483,11,0.0626154,0,0.2,8903,4346,4344,8894,5766,1,1,1,1,11
483,11,0.0981798,0,0,1805,7950,5324,538,485,4,14,10,3,3
483,11,0.0659116,0,0.2,4955,6931,1808,5799,6966,9,13,4,11,13
483,11,0.0857961,0,0,8903,7314,5582,8868,2218,1,13,10,1,5
483,11,0.13023,0,0,8907,8903,8436,2369,2214,1,1,15,5,5
483,11,0.160033,1,0.6,5855,6164,208,7977,5857,11,11,1,14,11
483,11,0.116938,1,0.2,5832,3081,8127,5594,200,11,7,14,10,3
483,11,0.104759,0,0.2,5326,1913,2843,5839,5336,10,4,7,11,10
483,11,0.0797252,0,0,4885,8137,514,4886,6955,9,14,3,9,13
483,11,0.154324,0,0.4,5397,5825,1909,5833,5396,10,11,4,11,10
483,11,0.111616,1,0.4,5832,1913,5336,5326,5839,11,4,10,10,11
483,11,0.0871946,0,0,4910,9004,4886,1937,197,9,2,9,5,3
483,11,0.0779994,0,0.2,1804,1947,1942,6376,8137,4,5,5,11,14
483,11,0.0800491,0,0,525,514,538,4826,1937,3,3,3,9,5
483,11,0.127833,1,0.2,5985,5300,4996,7884,5323,11,10,9,14,10
483,11,0.187564,1,0.6,5813,6250,5293,3190,5831,11,11,10,8,11
483,11,0.155823,0,0,7946,7977,7976,224,8383,14,14,14,1,15
484,11,0.0862293,1,0.2,5975,4260,2147,2190,5419,11,8,5,5,10
484,11,0.101389,0,0,2159,3020,2157,887,2161,5,7,5,1,5
484,11,0.0456602,0,0,7311,7260,7410,8081,7130,13,13,13,14,13
484,11,0.0476603,1,0.4,5955,6717,6715,5957,4557,11,12,12,11,8
484,11,0.0457999,0,0,7636,7645,7684,7709,6849,13,13,13,13,12
484,11,0.0480778,1,0.4,5957,5955,1663,7409,1104,11,11,4,13,4
484,11,0.0456935,0,0,7636,6712,7720,4591,3357,13,12,13,8,8
484,11,0.048088,1,0.4,5955,5957,6845,7409,6484,11,11,12,13,12
484,11,0.0455083,0,0,1693,1782,805,2828,3985,4,4,4,7,8
484,11,0.0466732,0,0,4602,4575,6701,4480,7645,8,8,12,8,13
484,11,0.0993323,0,0,8231,1918,7677,5481,2799,15,4,13,10,7
484,11,0.0925106,0,0,5430,7632,8878,8231,1044,10,13,1,15,4
484,11,0.163742,0,0.2,5288,2912,8342,7811,6060,10,7,15,14,11
484,11,0.0473831,0,0.2,401,236,5960,472,2607,3,3,11,3,6
484,11,0.194963,1,0.2,6126,8238,2556,1214,2729,11,15,6,4,6
484,11,0.0572916,0,0,8729,8718,1699,8696,1537,15,15,4,15,4
484,11,0.205575,1,0.8,6130,5167,6300,6133,6162,11,10,11,11,11
484,11,0.0455636,0,0,2879,7409,2881,8063,1007,7,13,7,14,4
484,11,0.123352,0,0,2542,1496,1232,1509,2565,6,4,4,4,6
484,11,0.0536727,0,0,1201,3074,2218,2470,2957,4,7,5,6,7
484,11,0.0451395,0,0,988,6998,7410,3767,3236,4,13,13,8,8
484,11,0.0487778,1,0.2,6044,262,2162,8042,5275,11,3,5,14,10
484,11,0.0462311,0,0,6914,763,1660,1759,706,12,4,4,4,4
484,11,0.0451421,0,0,252,3413,3482,233,2133,3,8,8,3,5
484,11,0.187422,0,0,8889,7398,5246,1244,8424,1,13,10,4,15
484,11,0.0460754,0,0,9001,784,763,8060,734,2,4,4,14,4
484,11,0.16231,0,0.4,8823,6400,8854,7960,6088,15,11,2,14,11
484,11,0.0541811,0,0,3580,722,2404,1201,880,8,4,6,4,4
484,11,0.126042,0,0.2,8095,5083,3067,5950,3065,14,9,7,11,7
484,11,0.0448371,0,0,8674,4010,1782,2885,8678,15,8,4,7,15
484,11,0.046653,0,0,4591,4602,7636,7081,4575,8,8,13,13,8
484,11,0.0484155,1,0.4,5955,5957,8063,3236,4021,11,11,14,8,8
484,11,0.110637,0,0,5077,7288,3938,2812,8739,9,13,8,7,15
484,11,0.0994423,0,0,1608,1504,1362,967,3969,4,4,4,4,8
484,11,0.0458734,0,0.2,7409,2879,5955,1007,1104,13,7,11,4,4
484,11,0.0458375,0,0,7657,1051,2608,4563,4566,13,1,6,8,8
484,11,0.0456417,0,0.2,6576,4051,3236,5955,6587,12,8,8,11,12
484,11,0.04711,0,0,3227,2595,7704,3854,4555,8,6,13,8,8
484,11,0.0456066,0,0,3236,4051,6576,4586,6700,8,8,12,8,12
484,11,0.0459415,0,0,3237,7709,7645,7055,4565,8,13,13,13,8
484,11,0.046854,0,0.2,2879,5955,4557,2613,7000,7,11,8,6,13
484,11,0.0447821,0,0,3852,6812,932,1976,3402,8,12,4,5,8
484,11,0.0458324,0,0,3406,236,3370,1684,3413,8,3,8,4,8
484,11,0.0492302,0,0,637,7517,2063,7233,7550,3,13,1,13,13
484,11,0.0463219,0,0.2,8063,5957,374,5508,2881,14,11,3,10,7
484,11,0.0469987,0,0.4,2879,5955,5957,7409,1007,7,11,11,13,4
484,11,0.045189,0,0,696,441,462,653,2493,4,3,3,3,1
484,11,0.0460362,0,0,4557,7000,4586,7414,1155,8,13,8,13,4
484,11,0.04521,0,0,7688,7062,371,7717,3235,13,13,3,13,8
484,11,0.0453111,0,0,1663,374,1685,1662,832,4,3,4,4,4
484,11,0.0467786,0,0.2,23,5943,6469,7122,4573,3,11,12,13,8
484,11,0.0473595,1,0.4,5955,3562,7742,5957,3558,11,8,13,11,8
484,11,0.0459124,0,0.2,3562,2613,5955,2879,6850,8,6,11,7,12
484,11,0.0477235,1,0.4,5957,3236,5955,7030,6845,11,8,11,13,12
484,11,0.0466021,0,0,252,7462,1963,8656,7082,3,13,5,15,13
484,11,0.0456628,0,0,2133,3413,7414,236,1468,5,8,13,3,4
484,11,0.0488936,1,0.4,5941,6733,5940,4061,425,11,12,11,8,3
484,11,0.0460048,0,0.2,660,6379,421,8858,23,3,11,3,2,3
484,11,0.0461488,0,0,4591,6700,4602,3236,7636,8,12,8,8,13
484,11,0.0466841,0,0,3230,5610,7702,4575,2210,8,1,13,8,1
484,11,0.045834,0,0,8960,1928,4961,4973,8958,2,5,9,9,2
484,11,0.0458872,0,0,7709,4061,7636,425,4527,13,8,13,3,8
484,11,0.0458305,0,0,7017,432,7018,7540,5466,13,3,13,13,1
484,11,0.0460564,0,0,2095,5028,1380,8950,7740,1,9,1,2,13
484,11,0.0467319,0,0,243,2526,7342,7769,313,3,6,13,13,3
484,11,0.15358,1,0.6,6198,2271,6220,5898,2621,11,5,11,11,6
484,11,0.0543161,0,0.2,5015,2110,644,6381,7280,9,1,3,11,13
484,11,0.0457821,0,0,7640,5455,5458,5606,5450,13,1,1,1,1
484,11,0.0479765,0,0.2,1476,401,2607,7112,5960,4,3,6,13,11
484,11,0.0459379,0,0,7640,5450,2210,5606,5458,13,1,1,1,1
484,11,0.13278,0,0.2,2094,5950,3060,3070,5083,1,11,7,7,9
484,11,0.168514,0,0,1036,2545,1191,2564,1244,4,6,4,6,4
484,11,0.0456081,0,0,1046,7774,7768,7770,7772,1,13,13,13,13
484,11,0.100224,0,0,905,4013,1504,1509,1241,4,8,4,4,4
484,11,0.142071,0,0,2600,8869,5539,175,7440,6,1,10,3,13
484,11,0.0977988,0,0,905,1504,1241,4013,1469,4,4,4,8,4
484,11,0.046138,0,0.4,2879,7742,1663,5955,5957,7,13,4,11,11
484,11,0.045782,0,0,7628,4194,2935,7157,7411,13,8,7,13,13
484,11,0.0476889,0,0,3989,669,6914,1660,5510,8,4,12,4,10
484,11,0.0463238,0,0,7657,7111,1054,7565,8162,13,13,1,13,2
484,11,0.119985,0,0,813,1496,1217,737,1576,4,4,4,4,4
484,11,0.0478104,0,0.2,3227,4869,3854,5953,7604,8,1,8,11,13
484,11,0.0465927,0,0.4,7742,5955,4021,3562,5957,13,11,8,8,11
484,11,0.139454,0,0,2565,4012,1644,1225,2531,6,8,4,4,6
484,11,0.0472202,0,0.4,7742,5955,5974,4588,4210,13,11,11,8,8
484,11,0.0474488,0,0,2218,1041,669,4337,7250,5,4,4,1,13
484,11,0.137691,0,0.2,2435,8778,2535,6056,2553,6,15,6,11,6
484,11,0.0454409,0,0,832,401,3406,236,7414,4,3,8,3,13
484,11,0.0457549,0,0,1782,1693,805,830,766,4,4,4,4,4
484,11,0.0465545,0,0,2461,1682,6878,7739,7130,6,4,12,13,13
484,11,0.0451922,0,0,3781,7712,6480,3637,3348,8,13,12,8,8
484,11,0.0454076,0,0,935,764,933,763,1161,4,4,4,4,4
484,11,0.0466347,0,0,17,7776,23,240,366,2,13,3,3,3
484,11,0.0448529,0,0,7712,3361,2978,6690,7157,13,8,1,12,13
484,11,0.172682,0,0,5497,1388,8410,5501,5227,10,4,15,10,10
484,11,0.156387,0,0,8291,1527,7811,8348,1983,15,4,14,15,5
484,11,0.0452473,0,0,4051,6576,6589,6587,6701,8,12,12,12,12
484,11,0.044674,0,0,6829,8946,6697,3432,915,12,2,12,8,4
484,11,0.0464608,0,0.4,8063,7742,2879,5955,5957,14,13,7,11,11
484,11,0.0458281,0,0,949,8060,3741,1027,3771,4,14,8,4,8
484,11,0.0462282,0,0.2,6692,5955,7742,6587,6717,12,11,13,12,12
484,11,0.0461914,0,0,8060,5464,1660,9001,6508,14,1,4,2,12
484,11,0.0456409,0,0,401,4602,7081,4557,6717,3,8,13,8,12
484,11,0.0462483,0,0,7000,5019,5028,7740,7695,13,9,9,13,13
484,11,0.0468525,0,0,3854,5610,3230,7635,7256,8,1,8,13,13
484,11,0.0451426,0,0,1662,1663,832,1007,7409,4,4,4,4,13
484,11,0.0470906,0,0,3854,5610,4869,4835,4564,8,1,1,9,8
484,11,0.0452717,0,0,1007,8063,7409,2881,832,4,14,13,7,4
484,11,0.234581,1,0.6,6305,6402,6307,2969,2976,11,11,11,7,7
485,11,0.173422,1,0.6,6124,2658,6181,2564,6163,11,6,11,6,11
485,11,0.206977,1,1,6285,5852,6118,6155,6161,11,11,11,11,11
485,11,0.12987,1,0.2,6248,1777,2738,2589,1781,11,4,6,6,4
485,11,0.107735,0,0,2421,4157,2805,7842,1456,6,8,7,14,4
485,11,0.172775,0,0.4,7953,6308,1731,6169,7980,14,11,1,11,14
486,11,0.0600327,0,0.2,7000,6989,6454,1247,5721,13,13,12,4,11
486,11,0.0578187,0,0,7465,1821,1800,7567,7160,13,4,4,13,13
486,11,0.0574977,0,0,1430,154,4629,2135,3141,4,3,8,5,7
486,11,0.07107,0,0.2,287,9007,8270,6378,4934,3,2,15,11,9
486,11,0.0666175,0,0.2,4955,5666,4956,6931,4954,9,11,9,13,9
486,11,0.0636846,1,0.2,6255,614,4956,622,126,11,3,9,3,3
486,11,0.107854,0,0.4,524,5914,5324,7949,5671,3,11,10,14,11
486,11,0.100762,0,0.4,7181,6946,5661,287,6358,13,13,11,3,11
486,11,0.0550731,0,0,7541,4809,7660,5009,7596,13,9,13,9,13
486,11,0.0682979,0,0,5260,2011,2010,7304,2680,10,5,5,13,6
486,11,0.0571207,0,0,1430,2132,5401,2135,154,4,5,1,5,3
486,11,0.059203,0,0,3835,4837,1723,4049,238,8,9,4,8,3
486,11,0.0584965,0,0,7019,4869,2904,4560,3854,13,1,1,8,8
486,11,0.0604713,0,0.2,4592,4575,5940,6954,1732,8,8,11,13,1
486,11,0.124917,0,0.4,8127,5655,1913,5674,3081,14,11,4,11,7
486,11,0.0791912,1,0.2,5672,5304,4432,1947,4885,11,10,8,5,9
486,11,0.0593977,0,0,1732,6454,7000,2852,4592,1,12,13,7,8
486,11,0.159305,1,0.6,5657,1798,1883,5662,5844,11,4,4,11,11
487,11,0.169937,0,0.2,5288,6195,1198,1907,5294,10,11,4,4,10
487,11,0.154925,0,0,1460,7807,3708,3718,5186,4,14,8,8,10
487,11,0.134976,0,0.2,4996,5653,5016,9023,8104,9,11,9,1,14
487,11,0.167673,1,0.6,6139,6132,7957,6133,2622,11,11,14,11,6
487,11,0.16025,1,0.2,6132,1156,4908,3717,7807,11,4,9,8,14
487,11,0.174716,1,0.6,5869,6002,5868,5393,5394,11,11,11,10,10
487,11,0.177558,1,0.4,6155,1905,5436,2736,6139,11,4,10,6,11
487,11,0.175203,0,0,1907,1873,2729,2564,5528,4,4,6,6,10
487,11,0.154841,0,0,1403,5293,3936,3604,3672,4,10,8,8,8
487,11,0.18052,1,0.8,5869,6139,5868,6002,5176,11,11,11,11,10
487,11,0.186769,0,0.6,5225,6425,2022,6210,6161,10,11,5,11,11
487,11,0.149375,0,0,5216,1909,1875,186,5194,10,4,4,3,10
487,11,0.149123,0,0.2,1909,5857,3186,5397,8376,4,11,8,10,15
487,11,0.137811,0,0.2,1500,4439,2741,5980,2742,4,8,6,11,6
487,11,0.160186,0,0,2396,2622,5251,1253,1926,6,6,10,4,4
487,11,0.14841,0,0.2,5159,5387,5386,5849,184,10,10,10,11,3
487,11,0.189876,1,0.8,6138,6140,5435,6145,6158,11,11,10,11,11
487,11,0.153192,0,0,8438,3718,3708,5299,5395,15,8,8,10,10
487,11,0.164784,0,0.4,1198,6387,6209,2556,2399,4,11,11,6,6
487,11,0.123089,1,0.2,5674,182,183,200,5284,11,3,3,3,10
487,11,0.150554,0,0.2,1909,5397,3186,5857,5201,4,10,8,11,10
488,11,0.0793472,0,0,3648,1346,4697,6614,2459,8,4,8,12,6
488,11,0.0792752,0,0,599,102,5014,4943,597,3,3,9,9,3
488,11,0.184706,1,0.6,5818,5359,5644,2711,5822,11,10,11,6,11
488,11,0.180647,0,0.2,7814,6047,5099,8324,8439,14,11,10,15,15
488,11,0.123026,0,0.2,109,8107,6073,5215,111,3,14,11,10,3
488,11,0.11344,0,0.4,200,5671,5336,5674,5326,3,11,10,11,10
488,11,0.164753,0,0.2,708,4908,8144,1156,5644,4,9,14,4,11
488,11,0.189885,1,0.4,6080,6046,1990,4909,2187,11,11,5,9,5
488,11,0.13622,0,0.2,9023,5487,8101,6406,5434,1,10,14,11,10
488,11,0.147591,0,0,208,224,3186,216,7995,1,1,8,1,14
488,11,0.152218,1,0.2,5888,1889,1883,1920,9014,11,4,4,4,1
488,11,0.168209,1,0.8,6139,6132,5816,2622,6133,11,11,11,6,11
488,11,0.176689,0,0.6,5099,6154,6422,5095,6055,10,11,11,10,11
488,11,0.180346,1,0.8,6080,5813,6046,8115,6084,11,11,11,14,11
488,11,0.17176,1,0.6,6084,6061,2701,8114,5813,11,11,6,14,11
488,11,0.144981,0,0,5159,5387,5386,5338,7882,10,10,10,10,14
488,11,0.188578,1,0.8,6126,5991,1167,6432,6084,11,11,4,11,11
488,11,0.172171,0,0.4,2700,6353,5924,2931,5583,6,11,11,7,10
488,11,0.192399,1,0.8,6285,1207,5829,6158,6114,11,4,11,11,11
488,11,0.0824414,0,0,4697,3648,1346,4699,6614,8,8,4,8,12
488,11,0.154715,0,0.2,8322,7808,5814,2965,7981,15,14,11,7,14
488,11,0.154215,0,0,7988,7976,1912,7977,7946,14,14,4,14,14
488,11,0.141889,0,0,199,5387,189,1910,5338,3,10,3,4,10
488,11,0.150628,1,0.2,5825,3186,1909,224,8968,11,8,4,1,2
488,11,0.184657,1,0.8,6047,5644,2479,6080,5819,11,11,6,11,11
488,11,0.0696723,0,0,499,8992,4851,135,5302,3,2,9,3,10
488,11,0.124759,1,0.4,6073,5907,109,517,8107,11,11,3,3,14
489,11,0.10139,0,0.2,4631,2799,5481,5691,3220,1,7,10,11,8
489,11,0.105467,0,0,4631,6608,7232,887,5481,1,12,13,1,10
489,11,0.143587,0,0.2,7891,7837,7999,7791,6436,14,14,14,14,11
489,11,0.1508,0,0.2,8195,8230,8213,5650,1256,15,15,15,11,4
489,11,0.20055,1,1,6138,6162,6103,6149,6137,11,11,11,11,11
489,11,0.151568,0,0.2,8195,8230,8213,5650,1256,15,15,15,11,4
489,11,0.199616,1,1,6138,6204,6162,5829,6161,11,11,11,11,11
489,11,0.180054,1,0.8,6139,6178,5816,6133,5393,11,11,11,11,10
489,11,0.182157,1,0.8,6139,6178,5816,5819,5393,11,11,11,11,10
489,11,0.149337,0,0.2,5013,5097,3924,5158,6399,9,10,8,10,11
489,11,0.192944,1,0.4,6162,6147,5393,2713,8973,11,11,10,6,2
489,11,0.171896,1,0.6,6305,6301,6026,4845,8824,11,11,11,1,15
489,11,0.169163,0,0.2,8144,5164,1156,7807,6301,14,10,4,14,11
489,11,0.19605,1,1,6167,6403,6272,6305,6002,11,11,11,11,11
489,11,0.150166,0,0,8769,8816,4494,5257,8206,15,15,8,10,15
489,11,0.185404,1,0.8,5819,2736,6138,6103,6147,11,6,11,11,11
489,11,0.19203,1,0.8,6422,6081,6154,5846,5289,11,11,11,11,10
489,11,0.191558,1,0.8,6138,6147,6136,1459,6149,11,11,11,4,11
489,11,0.149267,0,0.2,5159,5849,5158,5387,5384,10,11,10,10,10
489,11,0.156583,0,0,3006,3018,7895,2912,3026,7,7,14,7,7
489,11,0.191872,1,0.8,6138,2736,6136,6149,6147,11,6,11,11,11
489,11,0.192634,1,0.6,6138,6136,6162,5393,2736,11,11,11,10,6
48,2,0.0176897,0,0,2460,6117,6882,7838,8912,6,11,12,14,1
48,2,0.0372869,0,0.4,7008,4560,17,344,8863,13,8,2,3,2
48,2,0.0161467,0,0,722,4095,757,880,2404,4,8,4,4,6
48,2,0.0192975,0,0,1006,7679,6820,3809,5491,4,13,12,8,10
490,11,0.115264,0,0.2,883,1625,1443,1795,6363,4,4,4,4,11
490,11,0.155758,0,0.6,3193,6383,6063,6050,1875,8,11,11,11,4
490,11,0.102922,0,0.2,1832,521,6398,107,1848,4,3,11,3,4
490,11,0.162705,0,0,2393,3715,2446,8410,1156,6,8,6,15,4
490,11,0.114423,0,0,1581,1600,1170,2284,1795,4,4,4,5,4
490,11,0.133832,0,0,1602,1790,2621,2389,2271,4,4,6,6,5
490,11,0.148416,0,0.4,1534,6220,6286,2570,2728,4,11,11,6,6
490,11,0.170172,0,0.2,3715,5845,1156,2622,5181,8,11,4,6,10
490,11,0.185416,1,0.6,6100,8345,6228,8343,6102,11,15,11,15,11
490,11,0.171405,0,0.6,3936,6061,6081,2705,6384,8,11,11,6,11
490,11,0.144193,0,0,1534,2570,8405,8402,2621,4,6,15,15,6
490,11,0.141563,1,0.6,6198,6220,1790,6286,1534,11,11,4,11,4
490,11,0.158863,0,0.4,3936,6049,3190,6217,4043,8,11,8,11,8
490,11,0.14804,0,0.2,2454,1878,184,6088,5190,6,4,3,11,10
490,11,0.123828,0,0,1744,2620,1602,2560,2580,4,6,4,6,6
490,11,0.152817,1,0.4,5843,208,6121,1875,2662,11,1,11,4,6
490,11,0.156935,0,0.2,5486,3718,3708,6121,1912,10,8,8,11,4
490,11,0.13614,0,0,2621,1790,2442,1602,2389,6,4,6,4,6
490,11,0.139112,0,0.2,1798,8314,5013,1165,5657,4,15,9,4,11
490,11,0.127797,0,0,1602,2580,8267,2560,2534,4,6,15,6,6
490,11,0.120598,0,0,8107,8932,5640,7944,5258,14,2,10,14,10
490,11,0.141847,0,0.2,5338,5387,5386,6089,7991,10,10,10,11,14
490,11,0.149442,1,0.6,5843,6400,7994,8854,6127,11,11,14,2,11
490,11,0.128043,0,0,2560,1602,2534,8267,2580,6,4,6,15,6
490,11,0.144168,0,0,1891,8934,5192,7964,8943,4,2,10,14,2
490,11,0.131302,0,0,5487,7959,554,7568,9023,10,14,3,13,1
490,11,0.12087,0,0,5228,2171,6962,5640,7944,10,5,13,10,14
490,11,0.0999766,0,0,1900,130,526,5325,549,4,3,3,10,3
490,11,0.0764003,0,0,6958,539,139,548,4852,13,3,3,3,9
490,11,0.143234,0,0,4103,721,1395,3011,2739,8,4,4,7,6
490,11,0.128509,0,0,1602,1790,1744,2560,8267,4,4,4,6,15
490,11,0.104179,0,0,962,1879,3134,799,8912,4,4,7,4,1
490,11,0.105669,0,0,728,1795,1525,1581,883,4,4,4,4,4
490,11,0.155293,0,0,3575,3687,745,3193,3720,8,8,4,8,8
490,11,0.195203,1,0.8,6133,6147,3706,6146,6138,11,11,8,11,11
491,11,0.11453,0,0,1525,1576,1795,1581,1999,4,4,4,4,5
492,11,0.170415,0,0.4,7758,6205,6061,8356,693,13,11,11,15,4
492,11,0.16634,0,0.2,7758,2701,6061,2700,693,13,6,11,6,4
493,11,0.163267,0,0,862,3604,2681,2122,1244,4,8,6,5,4
493,11,0.163565,0,0,7993,3718,7969,1156,664,14,8,14,4,4
493,11,0.0524491,0,0,7636,4575,7709,4591,4557,13,8,13,8,8
493,11,0.0500252,0,0,7768,7774,7772,7548,7770,13,13,13,13,13
493,11,0.0499686,0,0,4587,2351,2353,1046,7564,8,1,1,1,13
493,11,0.0526955,0,0,2370,4539,4509,3305,6454,5,8,8,8,12
493,11,0.0507502,0,0,5055,30,805,1470,1782,9,3,4,4,4
493,11,0.0550069,0,0.2,6847,5712,7636,2611,904,12,11,13,6,4
493,11,0.051807,0,0,1470,1105,1142,758,3595,4,4,4,4,8
493,11,0.067195,1,0.8,5726,5732,5725,5728,885,11,11,11,11,4
493,11,0.0509293,0,0,4855,1508,1084,4836,6523,9,4,4,9,12
493,11,0.10049,0,0.4,7947,6937,5672,1832,6361,14,13,11,4,11
493,11,0.127571,0,0,1496,2257,792,7005,1500,4,5,4,13,4
493,11,0.0511198,0,0,4564,4869,4575,3854,2210,8,1,8,8,1
493,11,0.0516613,0,0,7635,7633,3854,4869,5610,13,13,8,1,1
493,11,0.05225,0,0,4575,4602,6701,4591,6712,8,8,12,8,12
493,11,0.0531772,0,0.2,4575,4602,5737,7633,4591,8,8,11,13,8
493,11,0.0503373,0,0.2,4563,4610,1051,4566,5716,8,8,1,8,11
493,11,0.0506766,0,0,4563,4598,4568,4573,2608,8,8,8,8,6
493,11,0.0501407,0,0,7430,7506,2354,7512,2355,13,13,1,13,1
493,11,0.0500501,0,0,7560,7479,4046,7511,7549,13,13,8,13,13
493,11,0.0506669,0,0,4555,3854,4598,4562,4569,8,8,8,8,8
493,11,0.0505959,0,0,8857,2082,32,8858,8958,2,1,3,2,2
493,11,0.0502607,0,0,4506,6794,762,784,1291,8,12,4,4,4
493,11,0.0513301,0,0,4564,4575,3230,3227,3854,8,8,8,8,8
493,11,0.163351,0,0,5539,6883,7840,8800,293,10,12,14,15,3
493,11,0.0521136,0,0,3559,7081,4591,4602,6580,8,13,8,8,12
493,11,0.0509229,0,0,3854,4869,4598,3560,5610,8,1,8,8,1
493,11,0.0507314,0,0,4869,3854,4555,4569,4562,1,8,8,8,8
493,11,0.050302,0,0.2,7753,5616,7767,565,5716,13,1,13,3,11
493,11,0.055675,0,0,6484,7011,3558,6845,7742,12,13,8,12,13
493,11,0.0523478,0,0,688,606,610,4820,5320,4,3,3,9,1
493,11,0.0543867,0,0,6484,7011,6845,6692,7742,12,13,12,12,13
493,11,0.0531068,0,0,408,603,404,422,688,3,3,3,3,4
493,11,0.0506175,0,0.2,239,4836,4563,5716,1051,3,9,8,11,1
493,11,0.0519668,0,0,4564,7709,5610,7635,7702,8,13,1,13,13
493,11,0.0523796,0,0,688,407,4820,4603,406,4,3,9,8,3
493,11,0.0523973,0,0,464,660,2099,5038,4993,3,3,1,9,9
493,11,0.0556938,0,0,7948,1864,8918,7488,7544,14,4,1,13,13
493,11,0.0542467,0,0,7544,4824,1863,4825,4812,13,9,4,9,9
493,11,0.0507024,0,0,4869,3854,4598,4555,8836,1,8,8,8,1
493,11,0.0950639,0,0,2598,3946,2719,3930,1308,6,8,6,8,4
493,11,0.0507509,0,0,4554,6564,4598,4562,8836,8,12,8,8,1
493,11,0.0506402,0,0,2894,3854,4598,2891,4569,1,8,8,1,8
493,11,0.0546052,0,0,4811,8919,7948,4825,7576,9,1,14,9,13
493,11,0.117274,1,0.4,6361,7947,1018,7173,6358,11,14,4,13,11
493,11,0.0532077,0,0,4811,4823,5003,5002,4952,9,9,9,9,9
493,11,0.050305,0,0,2892,8886,2608,365,1060,1,1,6,3,1
493,11,0.0527619,0,0,3417,6451,6454,3780,906,8,12,12,8,4
493,11,0.0522685,0,0,7742,7011,4210,3558,4423,13,13,8,8,8
493,11,0.086376,0,0,4260,2147,2190,5419,6578,8,5,5,10,12
493,11,0.0511957,0,0,7702,4564,5610,7709,4575,13,8,1,13,8
493,11,0.140427,0,0,213,196,1263,1028,1013,1,3,4,4,4
493,11,0.0511819,0,0,4554,6831,4575,7702,4560,8,12,8,13,8
493,11,0.15324,0,0.2,1013,213,5651,1263,196,4,1,11,4,3
494,11,0.155514,1,0.8,6014,6223,6221,5649,2621,11,11,11,11,6
495,11,0.15577,0,0,2728,1892,8405,1447,1876,6,4,15,4,4
495,11,0.164776,0,0,1405,2711,2688,4037,2479,4,6,6,8,6
495,11,0.130971,1,0.8,5674,5670,5832,5655,8127,11,11,11,11,14
495,11,0.160801,1,0.4,6386,6061,2700,2482,8114,11,11,6,6,14
495,11,0.140196,0,0.4,9023,5815,8104,5653,5487,1,11,14,11,10
495,11,0.155023,0,0,208,3193,1875,2662,2702,1,8,4,6,6
496,11,0.167396,1,0.6,5648,6173,6160,2440,8450,11,11,11,6,15
496,11,0.152339,1,0.4,6198,2570,1534,2728,6220,11,6,4,6,11
496,11,0.134734,0,0.2,1777,1997,2257,2313,6247,4,5,5,5,11
496,11,0.182984,1,0.8,6160,1571,6068,6084,6195,11,4,11,11,11
